Clicks,Duration_in_Seconds,REQUEST_DAY_OF_WEEK,REQUEST_HOUR_OF_DAY,Ordered
5,22.0,Friday,5,No
2,37.0,Friday,5,No
8,37.0,Friday,5,No
23,100.0,Friday,5,No
5,776.0,Friday,5,No
14,69.0,Friday,5,No
11,711.0,Friday,5,No
3,16.0,Friday,5,No
21,619.0,Friday,5,No
4,95.0,Friday,5,No
4,322.0,Friday,5,No
2,224.0,Friday,5,No
2,116.0,Friday,5,No
9,741.0,Friday,5,No
3,64.0,Friday,5,No
16,263.0,Friday,5,No
7,359.0,Friday,5,No
2,18.0,Friday,5,No
19,560.0,Friday,5,No
5,124.0,Friday,5,No
3,94.0,Friday,5,No
2,6.0,Friday,5,No
4,129.0,Friday,5,No
4,116.0,Friday,5,No
4,70.0,Friday,5,No
2,20.0,Friday,5,No
9,320.0,Friday,5,No
2,37.0,Friday,5,No
5,137.0,Friday,5,No
4,119.0,Friday,6,No
3,37.0,Friday,6,No
7,153.0,Friday,6,No
2,7.0,Friday,6,No
5,443.0,Friday,6,No
8,442.0,Friday,6,No
4,105.0,Friday,6,No
2,38.0,Friday,6,No
2,45.0,Friday,6,No
13,746.0,Friday,6,No
2,19.0,Friday,6,No
4,136.0,Friday,6,No
3,294.0,Friday,6,No
7,153.0,Friday,6,No
2,29.0,Friday,6,No
7,348.0,Friday,6,No
2,54.0,Friday,6,No
7,100.0,Friday,6,No
2,5.0,Friday,6,No
20,35.0,Friday,6,No
3,138.0,Friday,6,No
2,30.0,Friday,6,No
7,192.0,Friday,6,No
3,211.0,Friday,6,No
2,34.0,Friday,6,No
2,79.0,Friday,6,No
14,482.0,Friday,6,No
3,58.0,Friday,6,No
6,86.0,Friday,6,No
7,508.0,Friday,6,No
2,13.0,Friday,6,No
6,111.0,Friday,6,No
2,26.0,Friday,6,No
3,66.0,Friday,6,No
10,277.0,Friday,6,No
2,99.0,Friday,6,No
8,398.0,Friday,6,No
6,96.0,Friday,6,No
4,63.0,Friday,6,No
3,88.0,Friday,6,No
27,633.0,Friday,6,No
17,316.0,Friday,6,No
11,165.0,Friday,6,No
19,666.0,Friday,6,No
4,137.0,Friday,6,No
3,104.0,Friday,6,No
17,625.0,Friday,6,No
6,132.0,Friday,6,No
12,598.0,Friday,6,No
2,24.0,Friday,6,No
5,431.0,Friday,6,No
4,246.0,Friday,6,No
2,32.0,Friday,6,No
3,80.0,Friday,6,No
2,33.0,Friday,6,No
2,55.0,Friday,6,No
9,388.0,Friday,6,No
11,144.0,Friday,6,No
33,725.0,Friday,6,No
12,314.0,Friday,6,No
9,184.0,Friday,6,No
4,218.0,Friday,6,No
3,39.0,Friday,6,No
3,119.0,Friday,6,No
5,111.0,Friday,6,No
3,28.0,Friday,6,No
7,127.0,Friday,6,No
17,1511.0,Friday,6,No
2,8.0,Friday,6,No
2,39.0,Friday,6,No
2,8.0,Friday,6,No
3,329.0,Friday,6,No
3,82.0,Friday,6,No
9,258.0,Friday,6,No
15,308.0,Friday,6,No
9,240.0,Friday,6,No
3,60.0,Friday,6,No
4,32.0,Friday,6,No
5,158.0,Friday,6,No
3,150.0,Friday,7,No
12,812.0,Friday,7,No
4,234.0,Friday,7,No
5,84.0,Friday,7,No
2,74.0,Friday,7,No
7,316.0,Friday,7,No
3,54.0,Friday,7,No
8,133.0,Friday,7,No
16,656.0,Friday,7,No
11,419.0,Friday,7,No
2,135.0,Friday,7,No
3,146.0,Friday,7,No
14,655.0,Friday,7,No
29,2068.0,Friday,7,No
2,28.0,Friday,7,No
13,402.0,Friday,7,No
2,43.0,Friday,7,No
2,33.0,Friday,7,No
2,34.0,Friday,7,No
8,147.0,Friday,7,No
2,4.0,Friday,7,No
4,125.0,Friday,7,No
4,231.0,Friday,7,No
13,722.0,Friday,7,No
15,686.0,Friday,7,No
26,697.0,Friday,7,No
2,19.0,Friday,7,No
4,137.0,Friday,7,No
2,28.0,Friday,7,No
3,80.0,Friday,7,No
4,85.0,Friday,7,No
2,44.0,Friday,7,No
2,51.0,Friday,7,No
2,130.0,Friday,7,No
2,3.0,Friday,7,No
4,117.0,Friday,7,No
3,53.0,Friday,7,No
4,118.0,Friday,7,No
2,134.0,Friday,7,No
2,47.0,Friday,7,No
6,103.0,Friday,7,No
2,11.0,Friday,7,No
12,177.0,Friday,7,No
3,109.0,Friday,7,No
5,243.0,Friday,7,No
17,903.0,Friday,7,No
11,426.0,Friday,7,No
4,19.0,Friday,7,No
2,3.0,Friday,7,No
13,492.0,Friday,7,No
2,5.0,Friday,7,No
9,337.0,Friday,7,No
3,13.0,Friday,7,No
2,77.0,Friday,7,No
17,710.0,Friday,7,No
5,20.0,Friday,7,No
4,471.0,Friday,7,No
3,64.0,Friday,7,No
2,47.0,Friday,7,No
16,69.0,Friday,7,No
3,74.0,Friday,7,No
3,29.0,Friday,7,No
3,13.0,Friday,7,No
3,46.0,Friday,7,No
5,236.0,Friday,7,No
11,52.0,Friday,7,No
4,199.0,Friday,7,No
3,104.0,Friday,7,No
2,64.0,Friday,7,No
4,18.0,Friday,7,No
6,222.0,Friday,7,No
3,127.0,Friday,7,No
4,85.0,Friday,7,No
2,31.0,Friday,7,No
11,599.0,Friday,7,No
2,40.0,Friday,7,No
2,7.0,Friday,7,No
2,202.0,Friday,7,No
3,88.0,Friday,7,No
2,57.0,Friday,7,No
2,47.0,Friday,7,No
3,76.0,Friday,7,No
2,113.0,Friday,7,No
3,41.0,Friday,7,No
6,136.0,Friday,7,No
3,41.0,Friday,7,No
3,71.0,Friday,7,No
2,89.0,Friday,7,No
11,279.0,Friday,7,No
3,90.0,Friday,7,No
2,12.0,Friday,7,No
2,54.0,Friday,8,No
2,33.0,Friday,8,No
3,58.0,Friday,8,No
2,12.0,Friday,8,No
3,47.0,Friday,8,No
5,78.0,Friday,8,No
3,226.0,Friday,8,No
3,12.0,Friday,8,No
2,115.0,Friday,8,No
3,326.0,Friday,8,No
2,102.0,Friday,8,No
3,34.0,Friday,8,No
2,67.0,Friday,8,No
3,103.0,Friday,8,No
2,38.0,Friday,8,No
15,930.0,Friday,8,No
2,15.0,Friday,8,No
8,573.0,Friday,8,No
6,101.0,Friday,8,No
10,326.0,Friday,8,No
4,136.0,Friday,8,No
2,139.0,Friday,8,No
2,3.0,Friday,8,No
3,26.0,Friday,8,No
2,58.0,Friday,8,No
3,43.0,Friday,8,No
11,381.0,Friday,8,No
2,71.0,Friday,8,No
5,73.0,Friday,8,No
3,222.0,Friday,8,No
3,227.0,Friday,8,No
4,185.0,Friday,8,No
4,135.0,Friday,8,No
2,41.0,Friday,8,No
8,183.0,Friday,8,No
2,9.0,Friday,8,No
8,534.0,Friday,8,No
2,123.0,Friday,8,No
8,397.0,Friday,8,No
2,63.0,Friday,8,No
4,118.0,Friday,8,No
2,23.0,Friday,8,No
6,164.0,Friday,8,No
5,155.0,Friday,8,No
4,162.0,Friday,8,No
4,50.0,Friday,8,No
2,61.0,Friday,8,No
2,15.0,Friday,8,No
8,491.0,Friday,8,No
5,134.0,Friday,8,No
12,538.0,Friday,8,No
14,631.0,Friday,8,No
6,92.0,Friday,8,No
6,187.0,Friday,8,No
3,76.0,Friday,8,No
2,39.0,Friday,8,No
2,28.0,Friday,9,No
3,126.0,Friday,9,No
3,91.0,Friday,9,No
6,123.0,Friday,9,No
9,169.0,Friday,9,No
3,62.0,Friday,9,No
2,30.0,Friday,9,No
2,134.0,Friday,9,No
3,23.0,Friday,9,No
4,293.0,Friday,9,No
3,270.0,Friday,9,No
5,66.0,Friday,9,No
4,152.0,Friday,9,No
2,189.0,Friday,9,No
5,105.0,Friday,9,No
2,85.0,Friday,9,No
6,60.0,Friday,9,No
3,79.0,Friday,9,No
3,70.0,Friday,9,No
2,8.0,Friday,9,No
10,713.0,Friday,9,No
2,38.0,Friday,9,No
2,10.0,Friday,9,No
2,29.0,Friday,9,No
3,342.0,Friday,9,No
7,762.0,Friday,9,No
6,311.0,Friday,9,No
15,704.0,Friday,9,No
4,99.0,Friday,9,No
3,229.0,Friday,9,No
10,373.0,Friday,9,No
2,73.0,Friday,9,No
16,643.0,Friday,9,No
3,73.0,Friday,9,No
7,504.0,Friday,9,No
2,14.0,Friday,9,No
6,161.0,Friday,9,No
3,146.0,Friday,9,No
2,45.0,Friday,9,No
3,47.0,Friday,9,No
2,39.0,Friday,9,No
6,177.0,Friday,9,No
8,91.0,Friday,9,No
5,200.0,Friday,9,No
3,647.0,Friday,9,No
6,230.0,Friday,9,No
3,105.0,Friday,9,No
9,842.0,Friday,9,No
3,16.0,Friday,9,No
40,1287.0,Friday,9,No
3,41.0,Friday,9,No
11,99.0,Friday,9,No
3,16.0,Friday,9,No
13,617.0,Friday,9,No
6,183.0,Friday,9,No
27,794.0,Friday,9,No
2,61.0,Friday,9,No
7,245.0,Friday,9,No
4,132.0,Friday,9,No
5,94.0,Friday,9,No
4,29.0,Friday,9,No
3,22.0,Friday,9,No
6,271.0,Friday,9,No
4,99.0,Friday,9,No
28,538.0,Friday,9,No
3,39.0,Friday,9,No
3,261.0,Friday,9,No
5,84.0,Friday,9,No
2,29.0,Friday,9,No
2,7.0,Friday,9,No
6,133.0,Friday,9,No
2,15.0,Friday,9,No
10,657.0,Friday,9,No
4,82.0,Friday,9,No
2,160.0,Friday,10,No
2,52.0,Friday,10,No
8,332.0,Friday,9,No
2,11.0,Friday,10,No
5,55.0,Friday,10,No
6,146.0,Friday,10,No
2,36.0,Friday,10,No
2,18.0,Friday,10,No
6,97.0,Friday,10,No
11,246.0,Friday,10,No
7,466.0,Friday,10,No
6,229.0,Friday,10,No
2,26.0,Friday,10,No
5,25.0,Friday,10,No
3,90.0,Friday,10,No
17,403.0,Friday,10,No
3,288.0,Friday,10,No
4,271.0,Friday,10,No
3,68.0,Friday,10,No
4,46.0,Friday,10,No
2,41.0,Friday,10,No
15,468.0,Friday,10,No
2,1.0,Friday,10,No
2,21.0,Friday,10,No
6,405.0,Friday,10,No
18,374.0,Friday,10,No
2,4.0,Friday,10,No
4,232.0,Friday,10,No
11,138.0,Friday,10,No
2,40.0,Friday,10,No
2,51.0,Friday,10,No
2,109.0,Friday,10,No
3,108.0,Friday,10,No
2,6.0,Friday,10,No
8,389.0,Friday,10,No
2,61.0,Friday,10,No
2,131.0,Friday,10,No
13,726.0,Friday,10,No
2,12.0,Friday,10,No
2,124.0,Friday,10,No
12,120.0,Friday,10,No
6,47.0,Friday,10,No
3,72.0,Friday,10,No
3,26.0,Friday,10,No
4,264.0,Friday,10,No
4,51.0,Friday,10,No
12,648.0,Friday,10,No
9,402.0,Friday,10,No
51,1165.0,Friday,10,No
2,5.0,Friday,10,No
4,11.0,Friday,10,No
2,29.0,Friday,10,No
3,84.0,Friday,10,No
5,171.0,Friday,10,No
6,168.0,Friday,10,No
3,39.0,Friday,10,No
4,132.0,Friday,10,No
2,24.0,Friday,10,No
7,152.0,Friday,10,No
11,514.0,Friday,10,No
2,16.0,Friday,10,No
2,13.0,Friday,10,No
2,81.0,Friday,10,No
10,369.0,Friday,10,No
5,351.0,Friday,10,No
2,18.0,Friday,10,No
8,58.0,Friday,10,No
2,23.0,Friday,10,No
2,18.0,Friday,10,No
5,182.0,Friday,10,No
2,7.0,Friday,10,No
10,427.0,Friday,10,No
3,9.0,Friday,10,No
6,255.0,Friday,10,No
8,99.0,Friday,10,No
2,6.0,Friday,10,No
5,20.0,Friday,10,No
2,24.0,Friday,10,No
4,51.0,Friday,10,No
6,197.0,Friday,10,No
4,163.0,Friday,10,No
7,39.0,Friday,10,No
2,6.0,Friday,10,No
2,15.0,Friday,10,No
25,1320.0,Friday,10,No
2,39.0,Friday,10,No
4,129.0,Friday,10,No
4,56.0,Friday,11,No
2,12.0,Friday,11,No
2,4.0,Friday,11,No
5,47.0,Friday,11,No
2,4.0,Friday,11,No
2,47.0,Friday,11,No
2,51.0,Friday,11,No
2,9.0,Friday,11,No
5,121.0,Friday,11,No
8,239.0,Friday,11,No
15,249.0,Friday,11,No
10,46.0,Friday,11,No
4,82.0,Friday,11,No
3,40.0,Friday,11,No
3,123.0,Friday,11,No
4,70.0,Friday,11,No
4,20.0,Friday,11,No
46,558.0,Friday,11,No
4,60.0,Friday,11,No
2,13.0,Friday,11,No
4,96.0,Friday,11,No
16,104.0,Friday,11,No
3,44.0,Friday,11,No
3,57.0,Friday,11,No
2,144.0,Friday,11,No
2,58.0,Friday,11,No
2,48.0,Friday,11,No
7,695.0,Friday,11,No
2,5.0,Friday,11,No
12,459.0,Friday,11,No
6,27.0,Friday,11,No
2,40.0,Friday,11,No
4,128.0,Friday,11,No
14,286.0,Friday,11,No
4,19.0,Friday,11,No
3,71.0,Friday,11,No
15,729.0,Friday,11,No
11,68.0,Friday,11,No
7,477.0,Friday,11,No
3,15.0,Friday,11,No
2,68.0,Friday,11,No
5,98.0,Friday,11,No
3,53.0,Friday,11,No
7,33.0,Friday,11,No
3,34.0,Friday,11,No
11,51.0,Friday,11,No
23,125.0,Friday,11,No
2,34.0,Friday,11,No
3,60.0,Friday,11,No
4,24.0,Friday,11,No
6,226.0,Friday,11,No
7,38.0,Friday,11,No
4,20.0,Friday,11,No
7,620.0,Friday,11,No
3,226.0,Friday,11,No
4,137.0,Friday,11,No
3,155.0,Friday,11,No
9,172.0,Friday,11,No
2,15.0,Friday,11,No
2,6.0,Friday,11,No
7,344.0,Friday,11,No
3,117.0,Friday,11,No
2,22.0,Friday,11,No
22,1466.0,Friday,11,No
8,283.0,Friday,11,No
4,138.0,Friday,11,No
2,36.0,Friday,11,No
2,16.0,Friday,11,No
4,210.0,Friday,11,No
14,420.0,Friday,11,No
6,586.0,Friday,11,No
4,87.0,Friday,11,No
2,21.0,Friday,11,No
3,94.0,Friday,11,No
3,89.0,Friday,11,No
2,4.0,Friday,11,No
7,187.0,Friday,11,No
9,276.0,Friday,11,No
4,73.0,Friday,11,No
13,714.0,Friday,11,No
2,56.0,Friday,11,No
3,14.0,Friday,11,No
13,817.0,Friday,11,No
7,79.0,Friday,11,No
3,57.0,Friday,11,No
4,75.0,Friday,11,No
2,20.0,Friday,11,No
3,79.0,Friday,11,No
8,136.0,Friday,12,No
3,44.0,Friday,12,No
2,21.0,Friday,12,No
11,471.0,Friday,12,No
3,341.0,Friday,12,No
2,24.0,Friday,12,No
3,39.0,Friday,12,No
9,62.0,Friday,12,No
3,49.0,Friday,12,No
2,37.0,Friday,12,No
3,236.0,Friday,12,No
11,269.0,Friday,12,No
4,171.0,Friday,12,No
2,129.0,Friday,12,No
3,89.0,Friday,12,No
2,235.0,Friday,12,No
2,30.0,Friday,12,No
3,22.0,Friday,12,No
2,80.0,Friday,12,No
7,124.0,Friday,12,No
9,380.0,Friday,12,No
3,45.0,Friday,12,No
9,185.0,Friday,12,No
2,7.0,Friday,12,No
2,57.0,Friday,12,No
3,58.0,Friday,12,No
6,135.0,Friday,12,No
3,72.0,Friday,12,No
6,110.0,Friday,12,No
2,17.0,Friday,12,No
4,49.0,Friday,12,No
3,14.0,Friday,12,No
6,189.0,Friday,12,No
2,33.0,Friday,12,No
2,45.0,Friday,12,No
5,141.0,Friday,12,No
16,396.0,Friday,12,No
3,141.0,Friday,12,No
2,84.0,Friday,12,No
3,85.0,Friday,12,No
2,51.0,Friday,12,No
8,138.0,Friday,12,No
2,190.0,Friday,12,No
2,12.0,Friday,12,No
2,27.0,Friday,12,No
7,439.0,Friday,12,No
6,113.0,Friday,12,No
3,86.0,Friday,12,No
4,248.0,Friday,12,No
4,63.0,Friday,12,No
5,143.0,Friday,12,No
2,33.0,Friday,12,No
10,155.0,Friday,12,No
2,47.0,Friday,12,No
8,253.0,Friday,12,No
5,107.0,Friday,12,No
2,11.0,Friday,12,No
5,86.0,Friday,12,No
2,94.0,Friday,12,No
2,28.0,Friday,12,No
3,93.0,Friday,12,No
5,384.0,Friday,12,No
2,61.0,Friday,12,No
2,51.0,Friday,12,No
8,155.0,Friday,12,No
6,209.0,Friday,12,No
6,101.0,Friday,12,No
2,9.0,Friday,12,No
4,60.0,Friday,12,No
5,88.0,Friday,12,No
12,313.0,Friday,12,No
3,65.0,Friday,12,No
13,111.0,Friday,12,No
11,132.0,Friday,12,No
8,161.0,Friday,12,No
2,25.0,Friday,12,No
4,141.0,Friday,12,No
2,9.0,Friday,12,No
3,54.0,Friday,13,No
2,54.0,Friday,13,No
17,613.0,Friday,13,No
2,64.0,Friday,13,No
2,100.0,Friday,13,No
7,543.0,Friday,13,No
3,63.0,Friday,13,No
3,72.0,Friday,13,No
5,620.0,Friday,13,No
4,149.0,Friday,13,No
7,186.0,Friday,13,No
4,163.0,Friday,13,No
2,19.0,Friday,13,No
5,151.0,Friday,13,No
22,607.0,Friday,13,No
2,36.0,Friday,13,No
5,322.0,Friday,13,No
7,537.0,Friday,13,No
10,649.0,Friday,13,No
2,129.0,Friday,13,No
5,230.0,Friday,13,No
5,114.0,Friday,13,No
3,27.0,Friday,13,No
7,32.0,Friday,13,No
3,88.0,Friday,13,No
3,207.0,Friday,13,No
5,54.0,Friday,13,No
3,149.0,Friday,13,No
4,118.0,Friday,13,No
2,68.0,Friday,13,No
5,308.0,Friday,13,No
11,380.0,Friday,13,No
11,174.0,Friday,13,No
18,95.0,Friday,13,No
63,3329.0,Friday,13,No
31,867.0,Friday,13,No
8,27.0,Friday,13,No
2,6.0,Friday,13,No
11,440.0,Friday,13,No
2,8.0,Friday,13,No
4,116.0,Friday,13,No
2,5.0,Friday,13,No
6,224.0,Friday,13,No
6,279.0,Friday,13,No
2,13.0,Friday,13,No
4,86.0,Friday,13,No
5,23.0,Friday,13,No
6,349.0,Friday,13,No
2,2.0,Friday,13,No
6,684.0,Friday,13,No
7,33.0,Friday,13,No
2,39.0,Friday,13,No
4,19.0,Friday,13,No
4,295.0,Friday,13,No
8,185.0,Friday,13,No
4,20.0,Friday,13,No
2,42.0,Friday,13,No
7,366.0,Friday,13,No
3,40.0,Friday,13,No
5,267.0,Friday,13,No
3,92.0,Friday,13,No
5,172.0,Friday,13,No
7,302.0,Friday,13,No
6,120.0,Friday,13,No
8,97.0,Friday,13,No
6,71.0,Friday,13,No
5,97.0,Friday,13,No
3,97.0,Friday,13,No
7,261.0,Friday,13,No
2,23.0,Friday,13,No
4,70.0,Friday,13,No
35,610.0,Friday,13,No
7,239.0,Friday,13,No
2,96.0,Friday,13,No
2,80.0,Friday,13,No
3,18.0,Friday,14,No
5,84.0,Friday,14,No
4,107.0,Friday,14,No
3,167.0,Friday,14,No
2,240.0,Friday,14,No
7,207.0,Friday,14,No
5,204.0,Friday,14,No
5,101.0,Friday,14,No
2,23.0,Friday,14,No
2,55.0,Friday,14,No
3,79.0,Friday,14,No
3,124.0,Friday,14,No
2,55.0,Friday,14,No
5,636.0,Friday,14,No
2,30.0,Friday,14,No
2,76.0,Friday,14,No
3,18.0,Friday,14,No
6,363.0,Friday,14,No
12,526.0,Friday,14,No
8,365.0,Friday,14,No
2,15.0,Friday,14,No
5,46.0,Friday,14,No
8,155.0,Friday,14,No
3,124.0,Friday,14,No
3,43.0,Friday,14,No
8,83.0,Friday,14,No
4,155.0,Friday,14,No
4,99.0,Friday,14,No
4,84.0,Friday,14,No
2,34.0,Friday,14,No
3,117.0,Friday,14,No
11,285.0,Friday,14,No
5,194.0,Friday,14,No
3,76.0,Friday,14,No
2,0.0,Friday,14,No
2,37.0,Friday,14,No
10,428.0,Friday,14,No
4,58.0,Friday,14,No
18,447.0,Friday,14,No
2,6.0,Friday,14,No
5,248.0,Friday,14,No
2,120.0,Friday,14,No
4,138.0,Friday,14,No
9,354.0,Friday,14,No
10,320.0,Friday,14,No
3,73.0,Friday,14,No
3,34.0,Friday,14,No
6,136.0,Friday,14,No
2,65.0,Friday,14,No
3,47.0,Friday,14,No
4,192.0,Friday,14,No
2,7.0,Friday,14,No
6,168.0,Friday,14,No
7,155.0,Friday,14,No
5,96.0,Friday,14,No
5,130.0,Friday,14,No
2,30.0,Friday,14,No
2,99.0,Friday,14,No
4,142.0,Friday,14,No
9,362.0,Friday,14,No
3,100.0,Friday,14,No
3,63.0,Friday,14,No
2,27.0,Friday,14,No
6,82.0,Friday,14,No
5,18.0,Friday,14,No
3,119.0,Friday,14,No
3,198.0,Friday,14,No
2,21.0,Friday,15,No
3,29.0,Friday,15,No
6,671.0,Friday,15,No
11,405.0,Friday,15,No
3,65.0,Friday,15,No
29,700.0,Friday,15,No
3,77.0,Friday,15,No
2,103.0,Friday,15,No
2,19.0,Friday,15,No
8,266.0,Friday,15,No
7,138.0,Friday,15,No
2,73.0,Friday,15,No
6,133.0,Friday,15,No
11,185.0,Friday,15,No
2,22.0,Friday,15,No
4,31.0,Friday,15,No
2,9.0,Friday,15,No
2,81.0,Friday,15,No
47,1794.0,Friday,15,No
6,113.0,Friday,15,No
4,72.0,Friday,15,No
2,76.0,Friday,15,No
15,518.0,Friday,15,No
27,477.0,Friday,15,No
3,85.0,Friday,15,No
4,34.0,Friday,15,No
2,102.0,Friday,15,No
20,995.0,Friday,15,No
4,183.0,Friday,15,No
2,105.0,Friday,15,No
3,98.0,Friday,15,No
3,38.0,Friday,15,No
2,44.0,Friday,15,No
2,7.0,Friday,15,No
21,758.0,Friday,15,No
10,147.0,Friday,15,No
2,44.0,Friday,15,No
12,377.0,Friday,15,No
2,73.0,Friday,15,No
3,198.0,Friday,15,No
10,263.0,Friday,15,No
2,173.0,Friday,15,No
2,54.0,Friday,15,No
2,5.0,Friday,15,No
3,42.0,Friday,15,No
2,59.0,Friday,15,No
7,150.0,Friday,15,No
9,351.0,Friday,15,No
18,91.0,Friday,15,No
2,6.0,Friday,15,No
3,78.0,Friday,15,No
3,121.0,Friday,15,No
9,47.0,Friday,15,No
2,17.0,Friday,15,No
5,21.0,Friday,15,No
3,22.0,Friday,15,No
4,17.0,Friday,15,No
3,29.0,Friday,15,No
16,82.0,Friday,15,No
8,397.0,Friday,15,No
11,50.0,Friday,15,No
6,30.0,Friday,15,No
10,371.0,Friday,16,No
2,11.0,Friday,16,No
2,147.0,Friday,16,No
3,81.0,Friday,16,No
12,553.0,Friday,16,No
5,192.0,Friday,16,No
5,305.0,Friday,16,No
3,39.0,Friday,16,No
7,190.0,Friday,16,No
8,191.0,Friday,16,No
15,276.0,Friday,16,No
3,107.0,Friday,16,No
22,500.0,Friday,16,No
8,133.0,Friday,16,No
5,98.0,Friday,16,No
4,123.0,Friday,16,No
8,123.0,Friday,16,No
2,12.0,Friday,16,No
4,112.0,Friday,16,No
5,134.0,Friday,16,No
4,61.0,Friday,16,No
4,117.0,Friday,16,No
4,396.0,Friday,16,No
5,293.0,Friday,16,No
12,1043.0,Friday,16,No
3,25.0,Friday,16,No
3,74.0,Friday,16,No
2,30.0,Friday,16,No
4,24.0,Friday,16,No
2,39.0,Friday,16,No
2,14.0,Friday,16,No
2,137.0,Friday,16,No
2,59.0,Friday,16,No
8,513.0,Friday,16,No
8,468.0,Friday,16,No
4,60.0,Friday,16,No
4,257.0,Friday,16,No
2,45.0,Friday,16,No
2,24.0,Friday,16,No
6,257.0,Friday,16,No
2,13.0,Friday,16,No
9,302.0,Friday,16,No
2,14.0,Friday,16,No
2,44.0,Friday,17,No
9,237.0,Friday,17,No
11,503.0,Friday,17,No
6,260.0,Friday,17,No
2,32.0,Friday,17,No
11,623.0,Friday,17,No
2,31.0,Friday,17,No
19,414.0,Friday,17,No
2,125.0,Friday,17,No
2,91.0,Friday,17,No
3,73.0,Friday,17,No
11,359.0,Friday,17,No
4,217.0,Friday,17,No
2,82.0,Friday,17,No
3,123.0,Friday,17,No
2,82.0,Friday,17,No
45,1181.0,Friday,17,No
2,41.0,Friday,17,No
3,89.0,Friday,17,No
8,418.0,Friday,17,No
2,26.0,Friday,17,No
3,93.0,Friday,17,No
5,215.0,Friday,17,No
11,615.0,Friday,17,No
8,197.0,Friday,17,No
4,98.0,Friday,17,No
2,146.0,Friday,17,No
7,109.0,Friday,17,No
10,158.0,Friday,17,No
6,237.0,Friday,17,No
2,16.0,Friday,17,No
2,32.0,Friday,17,No
2,1.0,Friday,17,No
7,213.0,Friday,17,No
3,63.0,Friday,17,No
12,744.0,Friday,17,No
6,367.0,Friday,17,No
3,127.0,Friday,17,No
33,1015.0,Friday,17,No
2,2.0,Friday,17,No
5,174.0,Friday,17,No
7,274.0,Friday,17,No
5,418.0,Friday,17,No
4,138.0,Friday,17,No
3,39.0,Friday,17,No
2,76.0,Friday,17,No
7,198.0,Friday,17,No
4,78.0,Friday,17,No
9,346.0,Friday,17,No
2,214.0,Friday,17,No
8,360.0,Friday,18,No
4,107.0,Friday,18,No
2,60.0,Friday,18,No
8,39.0,Friday,18,No
9,361.0,Friday,18,No
9,47.0,Friday,18,No
2,56.0,Friday,18,No
4,17.0,Friday,18,No
30,1244.0,Friday,18,No
2,49.0,Friday,18,No
3,188.0,Friday,18,No
16,68.0,Friday,18,No
2,14.0,Friday,18,No
3,29.0,Friday,18,No
16,82.0,Friday,18,No
4,152.0,Friday,18,No
3,146.0,Friday,18,No
9,41.0,Friday,18,No
6,29.0,Friday,18,No
16,74.0,Friday,18,No
3,77.0,Friday,18,No
4,164.0,Friday,18,No
2,39.0,Friday,18,No
9,792.0,Friday,18,No
13,360.0,Friday,18,No
2,24.0,Friday,18,No
11,620.0,Friday,18,No
6,349.0,Friday,18,No
2,32.0,Friday,18,No
7,248.0,Friday,18,No
4,243.0,Friday,18,No
3,63.0,Friday,18,No
6,153.0,Friday,18,No
11,603.0,Friday,18,No
2,5.0,Friday,18,No
2,14.0,Friday,18,No
5,134.0,Friday,18,No
8,180.0,Friday,18,No
2,88.0,Friday,18,No
27,1482.0,Friday,18,No
9,130.0,Friday,18,No
3,57.0,Friday,18,No
2,230.0,Friday,18,No
3,119.0,Friday,18,No
2,67.0,Friday,18,No
2,52.0,Friday,18,No
2,37.0,Friday,18,No
2,13.0,Friday,18,No
2,51.0,Friday,19,No
2,116.0,Friday,19,No
7,123.0,Friday,19,No
6,282.0,Friday,19,No
5,128.0,Friday,19,No
3,257.0,Friday,19,No
2,64.0,Friday,19,No
2,126.0,Friday,19,No
2,17.0,Friday,19,No
3,394.0,Friday,19,No
2,29.0,Friday,19,No
9,192.0,Friday,19,No
8,324.0,Friday,19,No
16,104.0,Friday,19,No
7,556.0,Friday,19,No
2,15.0,Friday,19,No
3,114.0,Friday,19,No
5,177.0,Friday,19,No
3,193.0,Friday,19,No
22,306.0,Friday,19,No
4,66.0,Friday,19,No
4,292.0,Friday,19,No
10,870.0,Friday,19,No
2,37.0,Friday,19,No
2,81.0,Friday,19,No
6,69.0,Friday,19,No
2,60.0,Friday,19,No
4,80.0,Friday,19,No
3,67.0,Friday,19,No
4,73.0,Friday,19,No
5,31.0,Friday,19,No
3,76.0,Friday,19,No
3,233.0,Friday,19,No
13,434.0,Friday,19,No
6,135.0,Friday,19,No
6,426.0,Friday,19,No
2,95.0,Friday,19,No
3,324.0,Friday,19,No
2,74.0,Friday,19,No
2,101.0,Friday,19,No
4,142.0,Friday,19,No
3,84.0,Friday,19,No
2,31.0,Friday,19,No
10,1162.0,Friday,19,No
2,32.0,Friday,20,No
12,2021.0,Friday,20,No
5,132.0,Friday,20,No
2,44.0,Friday,20,No
3,81.0,Friday,20,No
22,530.0,Friday,20,No
2,77.0,Friday,20,No
3,60.0,Friday,20,No
3,122.0,Friday,20,No
2,96.0,Friday,20,No
11,467.0,Friday,20,No
4,113.0,Friday,20,No
12,856.0,Friday,20,No
2,200.0,Friday,20,No
2,10.0,Friday,20,No
5,215.0,Friday,20,No
2,72.0,Friday,20,No
25,1066.0,Friday,20,No
2,42.0,Friday,20,No
6,30.0,Friday,20,No
8,25.0,Friday,20,No
4,19.0,Friday,20,No
2,81.0,Friday,20,No
